QIn=8,24[ml/s]  Qout=0,44[ml/s]  H=0,62[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,74[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,63[ml/s]  H=23,74[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=23,74[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,74[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,74[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=23,74[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=23,74[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=23,74[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,85[ml/s]  H=23,74[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,74[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,74[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=23,74[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,63[ml/s]  H=23,74[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,74[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,74[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=23,74[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,74[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,74[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,63[ml/s]  H=23,74[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=23,76[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,63[ml/s]  H=23,74[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,85[ml/s]  H=23,74[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=23,74[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,63[ml/s]  H=23,74[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,63[ml/s]  H=23,74[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,74[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,74[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,30[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,74[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,63[ml/s]  H=23,74[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,74[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=23,74[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,63[ml/s]  H=23,30[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,38[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,63[ml/s]  H=23,33[cm]  PWM=600
QIn=7,04[ml/s]  Qout=8,07[ml/s]  H=23,38[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,63[ml/s]  H=23,74[cm]  PWM=600
QIn=8,44[ml/s]  Qout=8,07[ml/s]  H=23,76[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,74[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=23,33[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,63[ml/s]  H=23,80[cm]  PWM=600
QIn=6,83[ml/s]  Qout=8,07[ml/s]  H=23,80[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,33[cm]  PWM=600
QIn=6,23[ml/s]  Qout=7,19[ml/s]  H=23,33[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,36[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,38[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,63[ml/s]  H=23,74[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=23,30[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,30[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,85[ml/s]  H=23,30[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,85[ml/s]  H=23,76[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,33[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,76[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,74[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,63[ml/s]  H=23,38[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,74[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=600
QIn=8,64[ml/s]  Qout=7,63[ml/s]  H=23,81[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=600
QIn=8,24[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=600
QIn=8,44[ml/s]  Qout=8,72[ml/s]  H=23,38[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,85[ml/s]  H=23,80[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=600
QIn=7,44[ml/s]  Qout=8,07[ml/s]  H=23,80[cm]  PWM=600
QIn=8,24[ml/s]  Qout=8,28[ml/s]  H=23,80[cm]  PWM=600
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=23,80[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,81[cm]  PWM=600
QIn=7,84[ml/s]  Qout=8,28[ml/s]  H=23,80[cm]  PWM=600
QIn=8,44[ml/s]  Qout=7,63[ml/s]  H=23,38[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=23,80[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=600
QIn=8,24[ml/s]  Qout=7,85[ml/s]  H=23,80[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=23,38[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,85[ml/s]  H=23,80[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,63[ml/s]  H=23,80[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=600
QIn=8,44[ml/s]  Qout=8,28[ml/s]  H=23,80[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,63[ml/s]  H=23,80[cm]  PWM=600
QIn=7,64[ml/s]  Qout=8,07[ml/s]  H=23,80[cm]  PWM=600
QIn=8,44[ml/s]  Qout=7,63[ml/s]  H=23,83[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=23,80[cm]  PWM=600
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=600
QIn=8,44[ml/s]  Qout=7,63[ml/s]  H=23,80[cm]  PWM=600
QIn=8,24[ml/s]  Qout=7,85[ml/s]  H=23,80[cm]  PWM=600
QIn=8,04[ml/s]  Qout=8,07[ml/s]  H=23,80[cm]  PWM=600
QIn=8,64[ml/s]  Qout=8,72[ml/s]  H=23,80[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,85[ml/s]  H=23,80[cm]  PWM=600
QIn=8,24[ml/s]  Qout=8,50[ml/s]  H=23,80[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,85[ml/s]  H=23,81[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,85[ml/s]  H=23,80[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,63[ml/s]  H=23,80[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,63[ml/s]  H=23,83[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=23,80[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,85[ml/s]  H=23,81[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,85[ml/s]  H=23,80[cm]  PWM=600
QIn=8,64[ml/s]  Qout=7,85[ml/s]  H=23,81[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=23,81[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,83[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,83[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,63[ml/s]  H=23,80[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=23,80[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,83[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,63[ml/s]  H=23,80[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,63[ml/s]  H=23,81[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,85[ml/s]  H=23,80[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,85[ml/s]  H=23,80[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,63[ml/s]  H=23,80[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,83[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,81[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,80[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,80[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,36[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=23,80[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,81[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=23,80[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=23,80[cm]  PWM=600
QIn=6,23[ml/s]  Qout=7,19[ml/s]  H=23,80[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,80[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,38[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,85[ml/s]  H=23,80[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,83[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,63[ml/s]  H=23,74[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=23,80[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,63[ml/s]  H=23,36[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,63[ml/s]  H=23,38[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,85[ml/s]  H=23,80[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,42[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,63[ml/s]  H=23,38[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=23,38[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,80[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,63[ml/s]  H=23,38[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,38[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=600
QIn=6,83[ml/s]  Qout=8,07[ml/s]  H=23,42[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,38[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,85[ml/s]  H=23,35[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,38[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,85[ml/s]  H=23,38[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,85[ml/s]  H=23,38[cm]  PWM=600
QIn=7,24[ml/s]  Qout=8,07[ml/s]  H=23,38[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,63[ml/s]  H=23,36[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,63[ml/s]  H=23,38[cm]  PWM=600
QIn=7,44[ml/s]  Qout=8,07[ml/s]  H=23,35[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,38[cm]  PWM=600
QIn=7,24[ml/s]  Qout=8,07[ml/s]  H=23,38[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,38[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,63[ml/s]  H=23,38[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,36[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,38[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,85[ml/s]  H=23,38[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,63[ml/s]  H=23,43[cm]  PWM=600
QIn=7,64[ml/s]  Qout=8,07[ml/s]  H=23,43[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,38[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,43[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,63[ml/s]  H=23,38[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,85[ml/s]  H=23,43[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,36[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,38[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,85[ml/s]  H=23,38[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,63[ml/s]  H=23,43[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,43[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=23,43[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=23,38[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=23,36[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,43[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,38[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,43[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,38[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=23,38[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=23,43[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=23,43[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=23,43[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,38[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,49[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,63[ml/s]  H=23,85[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,41[ml/s]  H=23,43[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=23,43[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=23,43[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,43[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,38[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,85[ml/s]  H=23,42[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,43[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=23,38[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=23,43[cm]  PWM=600
QIn=7,64[ml/s]  Qout=6,98[ml/s]  H=23,38[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,85[ml/s]  H=23,38[cm]  PWM=600
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=23,43[cm]  PWM=600
QIn=6,23[ml/s]  Qout=7,41[ml/s]  H=23,47[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=23,85[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=23,43[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=23,43[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=23,43[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=23,85[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,43[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,63[ml/s]  H=23,43[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=23,43[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=23,88[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,63[ml/s]  H=23,43[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,43[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,38[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,85[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,85[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,85[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=23,43[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,85[ml/s]  H=23,43[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=23,85[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=23,43[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=23,85[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,85[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,85[ml/s]  H=23,43[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,43[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,63[ml/s]  H=23,43[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,63[ml/s]  H=23,43[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=23,43[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,85[ml/s]  H=23,88[cm]  PWM=600
QIn=8,24[ml/s]  Qout=7,63[ml/s]  H=23,85[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,43[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=23,47[cm]  PWM=600
QIn=8,24[ml/s]  Qout=7,63[ml/s]  H=23,47[cm]  PWM=600
QIn=8,24[ml/s]  Qout=7,85[ml/s]  H=23,43[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,63[ml/s]  H=23,88[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,85[ml/s]  H=23,85[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,43[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=23,88[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=23,43[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,63[ml/s]  H=23,43[cm]  PWM=600
QIn=7,04[ml/s]  Qout=8,07[ml/s]  H=23,88[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,85[ml/s]  H=23,43[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,85[ml/s]  H=23,47[cm]  PWM=600
QIn=8,44[ml/s]  Qout=8,28[ml/s]  H=23,85[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,63[ml/s]  H=23,43[cm]  PWM=600
QIn=8,44[ml/s]  Qout=7,63[ml/s]  H=23,85[cm]  PWM=600
QIn=7,84[ml/s]  Qout=8,07[ml/s]  H=23,85[cm]  PWM=600
QIn=8,24[ml/s]  Qout=8,07[ml/s]  H=23,43[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,63[ml/s]  H=23,85[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,63[ml/s]  H=23,85[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=23,88[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,43[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,63[ml/s]  H=23,47[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,43[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,63[ml/s]  H=23,85[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=23,43[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=23,88[cm]  PWM=600
QIn=7,64[ml/s]  Qout=8,28[ml/s]  H=23,85[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=23,85[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,63[ml/s]  H=23,85[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,88[cm]  PWM=600
QIn=8,24[ml/s]  Qout=8,28[ml/s]  H=23,88[cm]  PWM=600
QIn=8,64[ml/s]  Qout=7,85[ml/s]  H=23,85[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,85[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,88[cm]  PWM=600
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=23,88[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,85[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=23,85[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=23,88[cm]  PWM=600
QIn=8,64[ml/s]  Qout=7,85[ml/s]  H=23,85[cm]  PWM=600
QIn=7,24[ml/s]  Qout=8,07[ml/s]  H=23,85[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=23,88[cm]  PWM=600
QIn=9,45[ml/s]  Qout=9,59[ml/s]  H=23,43[cm]  PWM=600
QIn=9,05[ml/s]  Qout=7,85[ml/s]  H=23,85[cm]  PWM=600
QIn=9,45[ml/s]  Qout=8,28[ml/s]  H=23,43[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,43[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,41[ml/s]  H=23,47[cm]  PWM=600
QIn=9,05[ml/s]  Qout=7,85[ml/s]  H=23,43[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,85[ml/s]  H=23,85[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,88[cm]  PWM=600
QIn=8,04[ml/s]  Qout=8,28[ml/s]  H=23,43[cm]  PWM=600
QIn=8,04[ml/s]  Qout=7,63[ml/s]  H=23,88[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,43[cm]  PWM=600
QIn=8,24[ml/s]  Qout=8,07[ml/s]  H=23,47[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,63[ml/s]  H=23,85[cm]  PWM=600
QIn=8,64[ml/s]  Qout=8,28[ml/s]  H=23,85[cm]  PWM=600
QIn=8,24[ml/s]  Qout=8,50[ml/s]  H=23,80[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,41[ml/s]  H=23,88[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=23,88[cm]  PWM=600
QIn=8,64[ml/s]  Qout=8,07[ml/s]  H=23,88[cm]  PWM=600
QIn=8,64[ml/s]  Qout=7,63[ml/s]  H=23,88[cm]  PWM=600
QIn=9,25[ml/s]  Qout=7,85[ml/s]  H=23,43[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,85[ml/s]  H=23,85[cm]  PWM=600
QIn=8,44[ml/s]  Qout=7,85[ml/s]  H=23,88[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,85[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=23,88[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=23,88[cm]  PWM=600
QIn=8,64[ml/s]  Qout=7,85[ml/s]  H=23,85[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,63[ml/s]  H=23,85[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=23,85[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,63[ml/s]  H=23,88[cm]  PWM=600
QIn=8,04[ml/s]  Qout=8,28[ml/s]  H=23,85[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,43[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,63[ml/s]  H=23,47[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,88[cm]  PWM=600
QIn=7,04[ml/s]  Qout=8,07[ml/s]  H=23,88[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,63[ml/s]  H=23,85[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,88[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,85[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,88[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=23,85[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,63[ml/s]  H=23,85[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,85[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,63[ml/s]  H=23,88[cm]  PWM=600
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=23,85[cm]  PWM=600
